WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,3.42,0.0,9.79,0.0,100.0,32.98,64800.0,18.0,0
1.0,0.0,2.74,5.29,0.0,0.0,45.99,100.0,21600.0,6.0,0
0.0,1.0,3.28,4.93,0.0,0.0,55.39,100.0,14400.0,4.0,0
0.0,1.0,2.99,6.26,0.0,0.0,43.1,100.0,20700.0,5.0,0
1.0,0.0,3.67,4.25,0.0,0.0,65.36,100.0,85500.0,23.0,0
1.0,0.0,69.66,29.74,0.0,0.03,91.97,100.0,36900.0,10.0,1
1.0,0.0,60.16,20.66,0.0,0.03,94.58,100.0,62100.0,17.0,2
1.0,0.0,5.11,0.0,18.18,0.0,100.0,27.06,70200.0,19.0,1
0.0,1.0,2.66,5.33,0.0,0.0,44.65,100.0,22500.0,6.0,0
0.0,1.0,4.9,7.52,0.0,0.0,54.59,100.0,4500.0,1.0,0
0.0,1.0,3.06,0.0,10.98,0.0,100.0,26.85,50400.0,14.0,0
1.0,0.0,4.46,0.0,16.49,0.0,100.0,26.11,45000.0,12.0,2
1.0,0.0,59.4,37.84,0.0,0.03,84.34,100.0,58500.0,16.0,1
1.0,0.0,3.38,0.0,5.26,0.0,100.0,54.06,900.0,0.0,0
0.0,1.0,2.56,4.64,0.0,0.0,48.31,100.0,23400.0,6.0,0
0.0,1.0,32.4,1.01,3.89,0.01,99.95,99.29,35100.0,9.0,2
1.0,0.0,4.93,0.0,25.99,0.0,100.0,18.64,45000.0,12.0,2
1.0,0.0,8.24,0.0,26.06,0.0,100.0,30.15,46800.0,13.0,2
1.0,0.0,49.68,26.68,0.0,0.02,88.1,100.0,51300.0,14.0,1
1.0,0.0,56.84,23.29,0.0,0.03,92.53,100.0,38700.0,10.0,1
1.0,0.0,2.84,5.08,0.0,0.0,48.8,100.0,12600.0,3.0,0
0.0,1.0,25.99,0.65,1.73,0.01,99.97,99.78,57600.0,16.0,1
1.0,0.0,62.89,34.6,0.0,0.03,87.62,100.0,51300.0,14.0,1
0.0,1.0,25.6,11.05,0.0,0.01,91.81,100.0,44100.0,12.0,2
1.0,0.0,39.24,6.16,0.04,0.02,98.79,100.0,54000.0,15.0,1
0.0,1.0,4.86,0.0,26.24,0.0,100.0,18.21,68400.0,19.0,0
1.0,0.0,97.6,59.44,0.0,0.04,85.41,100.0,40500.0,11.0,1
1.0,0.0,107.68,48.64,0.0,0.05,91.13,100.0,61200.0,17.0,1
0.0,1.0,3.38,2.84,0.0,0.0,76.56,100.0,27000.0,7.0,0
1.0,0.0,57.17,18.22,0.0,0.03,95.28,100.0,50400.0,14.0,1
1.0,0.0,90.18,21.35,0.0,0.04,97.31,100.0,35100.0,9.0,2
0.0,1.0,4.28,0.0,16.52,0.0,100.0,25.08,39600.0,11.0,0
0.0,1.0,3.85,0.0,5.26,0.0,100.0,59.06,66600.0,18.0,0
0.0,1.0,55.4,11.12,0.0,0.03,98.04,100.0,38700.0,10.0,1
1.0,0.0,46.33,23.72,0.0,0.02,89.01,100.0,52200.0,14.0,1
1.0,0.0,67.43,57.89,0.0,0.03,75.87,100.0,59400.0,16.0,2
1.0,0.0,5.33,0.0,18.61,0.0,100.0,27.53,44100.0,12.0,2
1.0,0.0,4.86,4.61,0.0,0.0,72.55,100.0,82800.0,23.0,2
1.0,0.0,3.53,5.9,0.0,0.0,51.34,100.0,17100.0,4.0,0
0.0,1.0,3.13,3.89,0.0,0.0,62.69,100.0,28800.0,8.0,0
0.0,1.0,3.49,0.0,19.91,0.0,100.0,17.27,73800.0,20.0,0
1.0,0.0,40.93,3.46,0.54,0.02,99.64,99.99,73800.0,20.0,2
1.0,0.0,4.14,4.54,0.0,0.0,67.38,100.0,25200.0,7.0,0
1.0,0.0,2.63,4.57,0.0,0.0,49.88,100.0,20700.0,5.0,0
1.0,0.0,5.26,0.0,26.1,0.0,100.0,19.76,46800.0,13.0,2
0.0,1.0,112.39,41.87,0.0,0.05,93.71,100.0,56700.0,15.0,2
0.0,1.0,2.92,0.0,5.83,0.0,100.0,44.78,40500.0,11.0,0
0.0,1.0,3.35,0.0,18.61,0.0,100.0,17.72,72900.0,20.0,0
0.0,1.0,2.88,0.0,14.51,0.0,100.0,19.47,36000.0,10.0,0
1.0,0.0,6.55,0.0,23.76,0.0,100.0,26.58,76500.0,21.0,2
1.0,0.0,61.45,32.08,0.0,0.03,88.65,100.0,52200.0,14.0,1
1.0,0.0,3.28,6.8,0.0,0.0,43.45,100.0,2700.0,0.0,0
1.0,0.0,57.96,27.97,0.0,0.03,90.06,100.0,52200.0,14.0,1
1.0,0.0,111.92,52.74,0.0,0.05,90.46,100.0,32400.0,9.0,0
1.0,0.0,3.06,3.64,0.0,0.0,64.35,100.0,11700.0,3.0,0
0.0,1.0,3.13,5.8,0.0,0.0,47.49,100.0,11700.0,3.0,0
1.0,0.0,3.24,4.82,0.0,0.0,55.79,100.0,27900.0,7.0,0
1.0,0.0,44.42,23.4,3.31,0.02,88.47,99.72,43200.0,12.0,1
1.0,0.0,92.56,52.16,0.0,0.04,87.12,100.0,53100.0,14.0,1
1.0,0.0,3.42,0.0,13.36,0.0,100.0,24.8,75600.0,21.0,0
1.0,0.0,3.78,3.06,0.11,0.0,77.72,99.96,85500.0,23.0,0
1.0,0.0,3.53,0.0,16.92,0.0,100.0,20.42,74700.0,20.0,0
1.0,0.0,5.11,3.17,0.0,0.0,84.98,100.0,81900.0,22.0,1
1.0,0.0,3.24,2.63,0.0,0.0,77.64,100.0,7200.0,2.0,0
0.0,1.0,40.43,14.15,0.0,0.02,94.39,100.0,37800.0,10.0,1
1.0,0.0,60.98,45.07,0.0,0.03,80.42,100.0,42300.0,11.0,1
1.0,0.0,53.35,26.82,0.0,0.02,89.35,100.0,49500.0,13.0,2
1.0,0.0,49.86,20.92,0.0,0.02,92.21,100.0,36900.0,10.0,1
1.0,0.0,26.14,25.88,0.0,0.01,71.06,100.0,29700.0,8.0,0
1.0,0.0,49.57,15.26,0.11,0.02,95.57,100.0,77400.0,21.0,2
1.0,0.0,2.52,4.1,0.0,0.0,52.36,100.0,22500.0,6.0,0
1.0,0.0,9.4,0.0,20.52,0.0,100.0,41.65,46800.0,13.0,2
1.0,0.0,58.39,28.22,0.0,0.03,90.04,100.0,60300.0,16.0,1
0.0,1.0,3.06,3.82,0.0,0.0,62.52,100.0,81900.0,22.0,2
0.0,1.0,4.03,0.0,10.26,0.0,100.0,36.56,65700.0,18.0,2
1.0,0.0,41.33,28.15,0.0,0.02,82.65,100.0,27900.0,7.0,0
1.0,0.0,39.96,1.8,0.22,0.02,99.9,100.0,77400.0,21.0,2
1.0,0.0,5.44,0.0,20.7,0.0,100.0,25.42,71100.0,19.0,1
0.0,1.0,3.35,6.91,0.0,0.0,43.62,100.0,22500.0,6.0,0
1.0,0.0,3.64,6.08,0.0,0.0,51.37,100.0,900.0,0.0,0
1.0,0.0,123.55,67.03,0.0,0.06,87.9,100.0,36900.0,10.0,1
1.0,0.0,3.2,6.23,0.0,0.0,45.69,100.0,900.0,0.0,0
1.0,0.0,3.56,4.97,0.0,0.0,58.23,100.0,84600.0,23.0,0
1.0,0.0,28.62,2.92,7.13,0.01,99.48,97.03,47700.0,13.0,1
0.0,1.0,3.17,2.92,0.0,0.0,73.55,100.0,22500.0,6.0,0
1.0,0.0,57.89,24.01,0.0,0.03,92.37,100.0,70200.0,19.0,2
1.0,0.0,106.7,50.54,0.0,0.05,90.37,100.0,52200.0,14.0,1
1.0,0.0,39.38,6.01,0.0,0.02,98.86,100.0,54900.0,15.0,1
1.0,0.0,3.67,6.55,0.18,0.0,48.88,99.88,80100.0,22.0,1
1.0,0.0,55.3,15.77,0.0,0.03,96.17,100.0,49500.0,13.0,2
0.0,1.0,3.92,3.06,0.04,0.0,78.83,99.99,900.0,0.0,0
1.0,0.0,41.98,30.24,0.0,0.02,81.14,100.0,83700.0,23.0,0
0.0,1.0,4.14,0.0,25.74,0.0,100.0,15.88,64800.0,18.0,2
1.0,0.0,51.66,30.17,0.0,0.02,86.35,100.0,42300.0,11.0,1
0.0,1.0,3.31,0.0,17.35,0.0,100.0,18.74,79200.0,22.0,2
1.0,0.0,71.32,54.18,0.0,0.03,79.63,100.0,30600.0,8.0,0
1.0,0.0,55.44,20.41,0.0,0.03,93.84,100.0,63000.0,17.0,2
0.0,1.0,30.28,0.18,3.13,0.01,100.0,99.47,76500.0,21.0,2
1.0,0.0,5.11,0.0,20.2,0.0,100.0,24.52,79200.0,22.0,2
1.0,0.0,4.72,4.64,0.0,0.0,71.31,100.0,6300.0,1.0,0
1.0,0.0,31.86,0.0,3.89,0.01,100.0,99.26,63900.0,17.0,1
0.0,1.0,3.56,0.0,17.53,0.0,100.0,19.9,35100.0,9.0,0
1.0,0.0,39.1,25.49,0.0,0.02,83.77,100.0,66600.0,18.0,2
0.0,1.0,3.38,0.0,17.35,0.0,100.0,19.12,70200.0,19.0,0
0.0,1.0,74.45,34.78,0.0,0.03,90.6,100.0,58500.0,16.0,1
0.0,1.0,2.88,0.0,4.9,0.0,100.0,50.67,83700.0,23.0,0
0.0,1.0,3.02,0.0,13.07,0.0,100.0,22.51,44100.0,12.0,0
1.0,0.0,61.74,26.82,0.0,0.03,91.72,100.0,60300.0,16.0,1
1.0,0.0,50.94,28.58,0.0,0.02,87.21,100.0,36900.0,10.0,1
1.0,0.0,104.08,69.88,0.0,0.05,83.02,100.0,30600.0,8.0,0
1.0,0.0,2.81,0.0,10.58,0.0,100.0,25.67,47700.0,13.0,0
1.0,0.0,3.78,0.0,26.03,0.0,100.0,14.37,70200.0,19.0,2
1.0,0.0,5.4,0.0,19.33,0.0,100.0,26.91,62100.0,17.0,2
0.0,1.0,3.49,0.0,9.58,0.0,100.0,34.23,66600.0,18.0,2
1.0,0.0,59.87,35.06,0.0,0.03,86.29,100.0,55800.0,15.0,1
1.0,0.0,102.56,30.64,0.0,0.05,95.82,100.0,57600.0,16.0,1
1.0,0.0,5.04,3.2,0.47,0.0,84.42,99.57,80100.0,22.0,1
1.0,0.0,104.94,39.42,0.0,0.05,93.61,100.0,50400.0,14.0,1
1.0,0.0,2.7,0.0,11.34,0.0,100.0,23.16,48600.0,13.0,0
0.0,1.0,36.43,3.13,0.47,0.02,99.63,99.99,35100.0,9.0,2
1.0,0.0,52.31,19.26,0.0,0.02,93.84,100.0,50400.0,14.0,1
1.0,0.0,56.05,48.85,0.0,0.03,75.39,100.0,31500.0,8.0,0
1.0,0.0,101.16,42.91,0.0,0.05,92.06,100.0,50400.0,14.0,1
0.0,1.0,95.15,26.6,0.0,0.04,96.31,100.0,50400.0,14.0,2
1.0,0.0,3.28,5.22,0.0,0.0,53.2,100.0,13500.0,3.0,0
0.0,1.0,47.81,18.94,0.0,0.02,92.97,100.0,35100.0,9.0,2
1.0,0.0,46.15,9.86,0.0,0.02,97.79,100.0,51300.0,14.0,2
1.0,0.0,29.99,0.0,11.81,0.01,100.0,93.05,64800.0,18.0,2
0.0,1.0,3.02,5.29,0.0,0.0,49.58,100.0,22500.0,6.0,0
1.0,0.0,110.52,56.09,0.0,0.05,89.17,100.0,58500.0,16.0,1
1.0,0.0,44.75,17.28,0.0,0.02,93.29,100.0,36900.0,10.0,1
1.0,0.0,114.12,68.36,0.0,0.05,85.79,100.0,63000.0,17.0,2
1.0,0.0,4.79,4.54,0.29,0.0,72.58,99.82,80100.0,22.0,1
1.0,0.0,121.82,39.46,0.0,0.06,95.13,100.0,36900.0,10.0,1
1.0,0.0,3.56,6.34,0.04,0.0,48.96,99.99,80100.0,22.0,2
1.0,0.0,2.77,4.14,0.0,0.0,55.61,100.0,6300.0,1.0,0
1.0,0.0,2.74,5.58,0.0,0.0,44.08,100.0,22500.0,6.0,0
1.0,0.0,37.22,28.01,0.0,0.02,79.9,100.0,14400.0,4.0,0
1.0,0.0,73.69,25.99,0.0,0.03,94.31,100.0,56700.0,15.0,1
1.0,0.0,69.77,36.72,0.0,0.03,88.49,100.0,41400.0,11.0,1
1.0,0.0,3.2,5.51,0.0,0.0,50.22,100.0,23400.0,6.0,0
1.0,0.0,2.92,4.9,0.0,0.0,51.19,100.0,1800.0,0.0,0
1.0,0.0,2.74,5.26,0.0,0.0,46.2,100.0,10800.0,3.0,0
0.0,1.0,63.11,10.15,0.11,0.03,98.73,100.0,32400.0,9.0,0
1.0,0.0,2.74,3.78,0.0,0.0,58.69,100.0,15300.0,4.0,0
0.0,1.0,3.02,0.0,17.39,0.0,100.0,17.11,37800.0,10.0,0
1.0,0.0,3.6,3.56,0.0,0.0,71.1,100.0,0.0,0.0,0
0.0,1.0,38.66,1.26,0.54,0.02,99.95,99.99,53100.0,14.0,1
1.0,0.0,5.36,0.0,24.84,0.0,100.0,21.09,76500.0,21.0,2
1.0,0.0,2.92,5.33,0.0,0.0,48.05,100.0,12600.0,3.0,0
1.0,0.0,3.64,3.82,0.0,0.0,68.98,100.0,82800.0,23.0,2
1.0,0.0,94.72,35.21,0.0,0.04,93.73,100.0,72000.0,20.0,1
1.0,0.0,131.54,49.21,0.0,0.06,93.66,100.0,62100.0,17.0,1
0.0,1.0,26.42,6.37,6.52,0.01,97.21,97.09,47700.0,13.0,1
1.0,0.0,45.43,22.28,7.31,0.02,89.78,98.73,47700.0,13.0,1
1.0,0.0,39.82,13.21,3.85,0.02,94.91,99.54,47700.0,13.0,1
1.0,0.0,53.39,26.32,0.0,0.02,89.69,100.0,54000.0,15.0,1
1.0,0.0,69.05,34.24,0.0,0.03,89.59,100.0,36900.0,10.0,1
1.0,0.0,3.71,0.0,16.06,0.0,100.0,22.51,79200.0,22.0,2
1.0,0.0,63.18,35.35,0.0,0.03,87.27,100.0,38700.0,10.0,1
1.0,0.0,2.88,4.21,0.0,0.0,56.46,100.0,18900.0,5.0,0
1.0,0.0,46.98,23.4,0.0,0.02,89.51,100.0,61200.0,17.0,1
1.0,0.0,4.64,0.0,14.72,0.0,100.0,30.06,45900.0,12.0,2
1.0,0.0,2.95,5.33,0.0,0.0,48.42,100.0,23400.0,6.0,0
1.0,0.0,7.13,9.14,0.0,0.0,61.51,100.0,28800.0,8.0,0
0.0,1.0,4.21,0.0,25.67,0.0,100.0,16.18,63900.0,17.0,2
1.0,0.0,74.3,30.71,0.0,0.03,92.42,100.0,33300.0,9.0,2
1.0,0.0,3.67,3.82,0.0,0.0,69.28,100.0,81900.0,22.0,2
1.0,0.0,4.46,0.0,18.68,0.0,100.0,23.22,76500.0,21.0,2
0.0,1.0,3.35,0.0,17.5,0.0,100.0,18.8,79200.0,22.0,2
0.0,1.0,44.35,9.36,0.29,0.02,97.84,100.0,53100.0,14.0,1
1.0,0.0,66.28,42.05,0.0,0.03,84.44,100.0,59400.0,16.0,2
0.0,1.0,2.63,0.0,11.95,0.0,100.0,21.49,35100.0,9.0,0
1.0,0.0,87.52,40.97,0.0,0.04,90.57,100.0,42300.0,11.0,1
0.0,1.0,3.17,0.0,16.99,0.0,100.0,18.34,78300.0,21.0,2
1.0,0.0,58.21,16.09,0.0,0.03,96.39,100.0,36000.0,10.0,2
1.0,0.0,61.85,20.63,0.0,0.03,94.86,100.0,59400.0,16.0,1
1.0,0.0,20.66,0.65,13.72,0.01,99.95,83.3,75600.0,21.0,2
1.0,0.0,3.85,3.71,0.0,0.0,72.01,100.0,6300.0,1.0,0
0.0,1.0,2.7,5.08,0.0,0.0,46.93,100.0,24300.0,6.0,0
0.0,1.0,89.32,33.7,0.0,0.04,93.56,100.0,51300.0,14.0,1
1.0,0.0,3.13,2.09,0.36,0.0,83.16,99.35,5400.0,1.0,0
1.0,0.0,46.08,10.08,0.04,0.02,97.69,100.0,72900.0,20.0,2
1.0,0.0,3.46,4.28,0.0,0.0,62.87,100.0,81900.0,22.0,2
1.0,0.0,2.84,5.65,0.0,0.0,44.91,100.0,4500.0,1.0,0
1.0,0.0,3.42,3.6,0.0,0.0,68.87,100.0,12600.0,3.0,0
1.0,0.0,7.42,0.0,25.96,0.0,100.0,27.48,45000.0,12.0,2
1.0,0.0,72.04,26.32,0.0,0.03,93.93,100.0,58500.0,16.0,2
0.0,1.0,98.71,31.07,0.0,0.05,95.39,100.0,56700.0,15.0,1
1.0,0.0,57.82,35.96,0.0,0.03,84.92,100.0,60300.0,16.0,1
1.0,0.0,59.33,29.34,0.0,0.03,89.64,100.0,69300.0,19.0,1
1.0,0.0,56.77,19.73,0.0,0.03,94.46,100.0,73800.0,20.0,2
1.0,0.0,52.09,24.16,0.0,0.02,90.72,100.0,36000.0,10.0,2
1.0,0.0,6.91,6.12,0.0,0.0,74.86,100.0,81000.0,22.0,2
1.0,0.0,92.99,52.16,0.0,0.04,87.22,100.0,43200.0,12.0,1
1.0,0.0,54.43,20.77,0.0,0.02,93.43,100.0,48600.0,13.0,1
1.0,0.0,2.92,5.72,0.0,0.0,45.47,100.0,13500.0,3.0,0
1.0,0.0,3.71,2.52,0.0,0.0,82.72,100.0,13500.0,3.0,0
0.0,1.0,115.38,53.03,0.0,0.05,90.86,100.0,39600.0,11.0,1
1.0,0.0,3.46,3.82,1.3,0.0,67.13,93.61,12600.0,3.0,0
1.0,0.0,67.28,32.36,0.0,0.03,90.12,100.0,37800.0,10.0,1
1.0,0.0,6.48,0.0,26.14,0.0,100.0,24.06,48600.0,13.0,1
0.0,1.0,3.02,3.82,0.0,0.0,62.02,100.0,82800.0,23.0,0
0.0,1.0,3.02,4.5,0.0,0.0,55.73,100.0,84600.0,23.0,0
1.0,0.0,101.38,39.92,0.0,0.05,93.05,100.0,54900.0,15.0,2
1.0,0.0,3.67,0.0,20.09,0.0,100.0,17.97,67500.0,18.0,2
1.0,0.0,36.68,0.0,5.4,0.02,100.0,98.93,68400.0,19.0,1
1.0,0.0,30.46,9.65,0.0,0.01,95.33,100.0,72900.0,20.0,2
1.0,0.0,12.42,2.56,19.26,0.01,97.94,54.19,44100.0,12.0,2
1.0,0.0,36.29,3.38,0.76,0.02,99.57,99.98,36900.0,10.0,1
1.0,0.0,3.74,0.0,22.32,0.0,100.0,16.53,37800.0,10.0,0
1.0,0.0,2.81,5.22,0.0,0.0,47.4,100.0,18000.0,5.0,0
1.0,0.0,95.62,30.92,0.0,0.04,95.15,100.0,73800.0,20.0,2
1.0,0.0,35.68,11.77,0.0,0.02,94.97,100.0,53100.0,14.0,1
1.0,0.0,2.92,4.5,0.0,0.0,54.43,100.0,6300.0,1.0,0
1.0,0.0,3.67,0.94,13.32,0.0,96.87,26.56,80100.0,22.0,2
1.0,0.0,58.46,36.65,0.0,0.03,84.73,100.0,69300.0,19.0,1
1.0,0.0,48.67,16.27,0.0,0.02,94.84,100.0,58500.0,16.0,1
0.0,1.0,35.89,6.3,0.07,0.02,98.49,100.0,51300.0,14.0,2
0.0,1.0,2.7,5.04,0.0,0.0,47.22,100.0,23400.0,6.0,0
0.0,1.0,2.77,4.72,0.0,0.0,50.61,100.0,16200.0,4.0,0
1.0,0.0,64.4,22.25,0.0,0.03,94.52,100.0,35100.0,9.0,2
0.0,1.0,32.0,2.45,0.68,0.01,99.71,99.98,51300.0,14.0,1
1.0,0.0,6.55,0.0,16.52,0.0,100.0,36.86,76500.0,21.0,2
1.0,0.0,5.04,0.0,11.59,0.0,100.0,39.88,65700.0,18.0,1
1.0,0.0,48.42,21.1,0.0,0.02,91.67,100.0,59400.0,16.0,1
0.0,1.0,46.55,43.31,0.0,0.02,73.21,100.0,30600.0,8.0,0
1.0,0.0,3.28,7.02,0.0,0.0,42.33,100.0,1800.0,0.0,0
1.0,0.0,3.17,3.6,0.0,0.0,66.09,100.0,26100.0,7.0,0
1.0,0.0,58.75,30.42,0.0,0.03,88.8,100.0,60300.0,16.0,1
0.0,1.0,5.15,0.0,25.7,0.0,100.0,19.65,52200.0,14.0,0
1.0,0.0,54.72,55.58,0.0,0.03,70.16,100.0,42300.0,11.0,1
1.0,0.0,3.1,4.57,0.0,0.0,56.14,100.0,16200.0,4.0,0
0.0,1.0,2.95,0.0,11.7,0.0,100.0,24.45,67500.0,18.0,2
0.0,1.0,3.17,0.0,18.0,0.0,100.0,17.34,76500.0,21.0,2
1.0,0.0,3.6,4.79,0.0,0.0,60.08,100.0,81000.0,22.0,2
1.0,0.0,88.96,37.62,0.0,0.04,92.1,100.0,55800.0,15.0,1
1.0,0.0,58.28,36.65,0.0,0.03,84.65,100.0,42300.0,11.0,1
1.0,0.0,37.91,2.02,2.48,0.02,99.86,99.79,63000.0,17.0,1
1.0,0.0,31.93,3.71,1.69,0.01,99.33,99.86,64800.0,18.0,1
1.0,0.0,3.02,3.2,0.0,0.0,68.64,100.0,20700.0,5.0,0
1.0,0.0,2.99,4.1,0.0,0.0,58.92,100.0,18900.0,5.0,0
1.0,0.0,3.71,3.71,0.32,0.0,70.71,99.63,80100.0,22.0,1
1.0,0.0,48.46,15.12,0.0,0.02,95.46,100.0,52200.0,14.0,2
1.0,0.0,7.7,0.0,23.36,0.0,100.0,31.31,49500.0,13.0,1
1.0,0.0,39.49,12.28,10.62,0.02,95.49,96.57,47700.0,13.0,2
0.0,1.0,32.8,8.03,0.0,0.02,97.13,100.0,48600.0,13.0,1
1.0,0.0,64.73,38.3,0.0,0.03,86.06,100.0,53100.0,14.0,1
0.0,1.0,36.18,2.59,0.94,0.02,99.74,99.97,58500.0,16.0,1
1.0,0.0,29.23,1.44,2.92,0.01,99.88,99.5,45000.0,12.0,2
1.0,0.0,2.92,5.29,0.0,0.0,48.33,100.0,3600.0,1.0,0
1.0,0.0,10.8,0.0,21.67,0.0,100.0,44.61,62100.0,17.0,2
0.0,1.0,4.68,5.72,0.0,0.0,63.32,100.0,21600.0,6.0,0
1.0,0.0,2.92,4.43,0.0,0.0,55.03,100.0,16200.0,4.0,0
1.0,0.0,27.32,29.38,0.0,0.01,68.1,100.0,29700.0,8.0,0
1.0,0.0,3.56,7.2,0.0,0.0,44.32,100.0,81000.0,22.0,2
1.0,0.0,2.92,5.29,0.0,0.0,48.33,100.0,23400.0,6.0,0
1.0,0.0,35.82,18.97,1.48,0.02,88.37,99.91,65700.0,18.0,2
1.0,0.0,3.6,6.73,0.0,0.0,47.17,100.0,900.0,0.0,0
0.0,1.0,2.99,0.0,11.59,0.0,100.0,24.98,72900.0,20.0,2
0.0,1.0,3.31,0.0,12.13,0.0,100.0,26.33,44100.0,12.0,2
1.0,0.0,3.82,0.0,16.34,0.0,100.0,22.76,79200.0,22.0,2
1.0,0.0,69.52,39.78,0.0,0.03,86.8,100.0,57600.0,16.0,1
1.0,0.0,2.84,3.78,0.0,0.0,60.07,100.0,19800.0,5.0,0
1.0,0.0,38.77,22.97,0.54,0.02,86.03,99.99,65700.0,18.0,2
0.0,1.0,33.95,16.7,0.0,0.02,89.73,100.0,42300.0,11.0,1
1.0,0.0,4.75,4.72,0.0,0.0,70.93,100.0,83700.0,23.0,0
1.0,0.0,3.38,2.3,0.14,0.0,82.67,99.91,17100.0,4.0,0
0.0,1.0,5.11,0.0,25.49,0.0,100.0,19.66,58500.0,16.0,0
0.0,1.0,2.77,0.0,10.84,0.0,100.0,24.76,55800.0,15.0,0
1.0,0.0,67.61,45.54,0.0,0.03,82.94,100.0,42300.0,11.0,1
0.0,1.0,3.56,6.91,0.0,0.0,45.8,100.0,21600.0,6.0,0
1.0,0.0,126.11,57.74,0.0,0.06,90.92,100.0,40500.0,11.0,1
0.0,1.0,6.01,7.6,0.0,0.0,62.03,100.0,30600.0,8.0,0
1.0,0.0,90.11,44.14,0.0,0.04,89.8,100.0,68400.0,19.0,2
1.0,0.0,106.81,34.09,0.0,0.05,95.27,100.0,53100.0,14.0,1
0.0,1.0,3.35,6.8,0.0,0.0,44.19,100.0,82800.0,23.0,2
1.0,0.0,4.97,4.1,0.0,0.0,77.14,100.0,25200.0,7.0,0
1.0,0.0,3.67,2.34,0.47,0.0,84.32,99.19,7200.0,2.0,0
1.0,0.0,102.38,40.93,0.0,0.05,92.85,100.0,34200.0,9.0,2
1.0,0.0,3.35,4.54,0.0,0.0,59.37,100.0,23400.0,6.0,0
1.0,0.0,83.77,30.85,0.0,0.04,93.84,100.0,56700.0,15.0,1
1.0,0.0,55.04,24.73,0.0,0.03,91.22,100.0,71100.0,19.0,1
0.0,1.0,3.74,3.64,0.0,0.0,71.66,100.0,9000.0,2.0,0
0.0,1.0,3.17,0.0,21.92,0.0,100.0,14.31,51300.0,14.0,0
1.0,0.0,5.29,0.0,26.82,0.0,100.0,19.35,69300.0,19.0,1
1.0,0.0,117.25,36.11,0.0,0.05,95.57,100.0,73800.0,20.0,2
0.0,1.0,3.02,4.9,0.0,0.0,52.47,100.0,26100.0,7.0,0
1.0,0.0,68.22,37.15,0.0,0.03,87.82,100.0,34200.0,9.0,2
0.0,1.0,2.63,4.5,0.0,0.0,50.46,100.0,19800.0,5.0,0
0.0,1.0,3.92,3.46,0.07,0.0,74.97,99.98,7200.0,2.0,0
0.0,1.0,3.49,0.0,14.22,0.0,100.0,23.84,53100.0,14.0,0
1.0,0.0,3.96,3.31,0.04,0.0,76.73,99.99,25200.0,7.0,0
1.0,0.0,3.67,0.0,20.09,0.0,100.0,17.97,67500.0,18.0,2
1.0,0.0,3.67,6.01,0.0,0.0,52.12,100.0,0.0,0.0,0
1.0,0.0,107.03,34.52,0.0,0.05,95.17,100.0,37800.0,10.0,1
0.0,1.0,2.56,5.15,0.0,0.0,44.51,100.0,8100.0,2.0,0
0.0,1.0,2.81,0.0,11.81,0.0,100.0,23.15,76500.0,21.0,2
1.0,0.0,51.48,25.16,0.0,0.02,89.84,100.0,36900.0,10.0,1
1.0,0.0,93.89,34.24,0.0,0.04,93.95,100.0,80100.0,22.0,1
1.0,0.0,4.93,7.63,0.0,0.0,54.27,100.0,81000.0,22.0,1
1.0,0.0,2.7,4.32,0.0,0.0,53.0,100.0,6300.0,1.0,0
1.0,0.0,57.89,29.48,0.0,0.03,89.11,100.0,61200.0,17.0,1
1.0,0.0,53.5,26.17,0.0,0.02,89.83,100.0,72900.0,20.0,2
0.0,1.0,24.3,0.04,10.48,0.01,100.0,91.82,46800.0,13.0,2
1.0,0.0,9.07,0.0,25.96,0.0,100.0,32.98,45900.0,12.0,2
1.0,0.0,66.53,43.06,0.0,0.03,83.95,100.0,50400.0,14.0,1
1.0,0.0,3.89,5.76,0.0,0.0,55.97,100.0,3600.0,1.0,0
1.0,0.0,2.74,5.47,0.0,0.0,44.79,100.0,9900.0,2.0,0
1.0,0.0,3.2,5.94,0.0,0.0,47.43,100.0,22500.0,6.0,0
1.0,0.0,87.12,40.07,0.0,0.04,90.85,100.0,49500.0,13.0,2
1.0,0.0,57.67,22.21,0.0,0.03,93.32,100.0,51300.0,14.0,1
1.0,0.0,2.81,0.0,10.98,0.0,100.0,24.79,46800.0,13.0,0
1.0,0.0,109.19,39.64,0.0,0.05,94.0,100.0,49500.0,13.0,2
1.0,0.0,101.38,35.57,0.0,0.05,94.36,100.0,64800.0,18.0,2
1.0,0.0,56.48,27.97,0.0,0.03,89.61,100.0,58500.0,16.0,2
1.0,0.0,99.76,35.06,0.0,0.05,94.34,100.0,59400.0,16.0,1
1.0,0.0,2.92,0.0,4.57,0.0,100.0,53.84,11700.0,3.0,0
1.0,0.0,3.6,0.0,16.06,0.0,100.0,21.87,74700.0,20.0,0
1.0,0.0,59.36,31.64,0.0,0.03,88.25,100.0,55800.0,15.0,1
1.0,0.0,115.24,50.98,0.0,0.05,91.45,100.0,56700.0,15.0,2
0.0,1.0,32.36,9.5,0.0,0.01,95.95,100.0,38700.0,10.0,1
1.0,0.0,64.94,21.82,0.0,0.03,94.79,100.0,59400.0,16.0,2
